video_id,label,start_frame,end_frame,toa,is_dada
56_3532,0,1,44,-1,0
56_3532,1,45,82,60,0
48_3545,0,1,14,-1,0
48_3545,1,15,100,35,0
43_3550,0,1,46,-1,0
43_3550,1,47,78,62,0
11_3561,0,1,45,-1,0
11_3561,1,46,90,61,0
8_3594,0,1,40,-1,0
8_3594,1,41,106,56,0
21_3606,1,10,110,72,0
61_3622,0,1,64,-1,0
61_3622,1,65,120,80,0
43_3625,0,1,32,-1,0
43_3625,1,33,70,48,0
43_3653,0,1,30,-1,0
43_3653,1,31,76,46,0
24_3656,0,1,31,-1,0
24_3656,1,32,100,47,0
14_3675,0,1,39,-1,0
14_3675,1,40,120,83,0
43_3697,1,1,71,33,0
48_3702,0,1,23,-1,0
48_3702,1,24,79,39,0
11_3707,0,1,41,-1,0
11_3707,1,42,80,57,0
11_3730,0,1,41,-1,0
11_3730,1,42,90,57,0
11_3735,0,1,47,-1,0
11_3735,1,48,85,63,0
11_3760,0,1,50,-1,0
11_3760,1,51,80,66,0
10_3793,0,1,20,-1,0
10_3793,1,21,60,36,0
61_3800,0,1,22,-1,0
61_3800,1,23,80,38,0
49_3803,0,1,39,-1,0
49_3803,1,40,85,55,0
13_3817,0,1,33,-1,0
13_3817,1,34,90,49,0
30_3818,0,1,61,-1,0
30_3818,1,62,100,77,0
43_3823,0,1,35,-1,0
43_3823,1,36,85,51,0
43_3844,1,1,50,25,0
13_3861,0,1,45,-1,0
13_3861,1,46,82,61,0
11_3867,0,1,22,-1,0
11_3867,1,23,80,38,0
11_3890,0,1,30,-1,0
11_3890,1,31,80,46,0
11_3892,0,1,44,-1,0
11_3892,1,45,88,60,0
43_3900,0,1,49,-1,0
43_3900,1,50,85,65,0
43_3906,0,1,27,-1,0
43_3906,1,28,63,43,0
50_3928,0,1,19,-1,0
50_3928,1,20,51,35,0
43_3949,0,1,52,-1,0
43_3949,1,53,82,68,0
10_3976,0,1,25,-1,0
10_3976,1,26,70,41,0
10_4003,0,1,44,-1,0
10_4003,1,45,90,60,0
48_4010,0,1,28,-1,0
48_4010,1,29,80,44,0
12_4011,0,1,38,-1,0
12_4011,1,39,85,54,0
10_4019,0,1,44,-1,0
10_4019,1,45,80,60,0
11_4027,0,1,27,-1,0
11_4027,1,28,65,43,0
50_4029,0,1,41,-1,0
50_4029,1,42,71,57,0
49_4037,0,1,26,-1,0
49_4037,1,27,70,42,0
43_4043,0,1,35,-1,0
43_4043,1,36,69,51,0
11_4045,0,1,59,-1,0
11_4045,1,60,120,75,0
43_4047,0,1,33,-1,0
43_4047,1,34,81,49,0
11_4052,0,1,76,-1,0
11_4052,1,77,101,92,0
43_4061,0,1,20,-1,0
43_4061,1,21,64,36,0
44_4067,0,1,32,-1,0
44_4067,1,33,103,48,0
43_4073,0,1,63,-1,0
43_4073,1,64,111,79,0
43_4081,0,1,27,-1,0
43_4081,1,28,67,43,0
21_4087,0,1,32,-1,0
21_4087,1,33,94,48,0
43_4094,0,1,32,-1,0
43_4094,1,33,70,48,0
13_4115,0,1,47,-1,0
13_4115,1,48,150,63,0
43_4163,0,1,42,-1,0
43_4163,1,43,72,58,0
43_4181,0,1,38,-1,0
43_4181,1,39,78,54,0
43_4189,0,1,27,-1,0
43_4189,1,28,65,43,0
11_4199,0,1,38,-1,0
11_4199,1,39,80,54,0
11_4200,0,1,21,-1,0
11_4200,1,22,75,37,0
43_4205,0,1,41,-1,0
43_4205,1,42,81,57,0
37_4211,1,1,48,18,0
43_4222,0,1,27,-1,0
43_4222,1,28,63,43,0
43_4223,0,1,24,-1,0
43_4223,1,25,66,40,0
43_4226,0,1,16,-1,0
43_4226,1,17,62,32,0
43_4228,0,1,31,-1,0
43_4228,1,32,75,47,0
43_4229,0,1,33,-1,0
43_4229,1,34,69,49,0
61_4230,0,1,29,-1,0
61_4230,1,30,150,115,0
43_4235,0,1,45,-1,0
43_4235,1,46,80,61,0
5_4244,0,1,39,-1,0
5_4244,1,40,100,55,0
43_4246,0,1,31,-1,0
43_4246,1,32,70,47,0
15_4277,0,1,27,-1,0
15_4277,1,28,58,43,0
11_4279,0,1,24,-1,0
11_4279,1,25,54,40,0
48_4280,1,1,75,20,0
50_4281,1,1,60,28,0
49_4288,0,1,37,-1,0
49_4288,1,38,70,53,0
43_4312,0,1,14,-1,0
43_4312,1,15,46,29,0
21_4317,0,1,31,-1,0
21_4317,1,32,68,47,0
11_4328,0,1,37,-1,0
11_4328,1,38,70,53,0
10_4334,0,1,33,-1,0
10_4334,1,34,60,49,0
43_4343,1,1,68,30,0
48_4346,0,1,19,-1,0
48_4346,1,20,54,35,0
50_4349,0,1,26,-1,0
50_4349,1,27,60,42,0
50_4352,1,1,92,27,0
48_4359,0,1,29,-1,0
48_4359,1,30,75,52,0
43_4372,0,1,38,-1,0
43_4372,1,39,70,54,0
43_4378,0,1,16,-1,0
43_4378,1,17,81,32,0
11_4386,0,1,120,-1,0
11_4386,1,121,153,136,0
44_4394,0,1,26,-1,0
44_4394,1,27,57,42,0
8_4396,0,1,58,-1,0
8_4396,1,59,108,74,0
10_4399,0,1,35,-1,0
10_4399,1,36,77,51,0
11_4406,0,1,15,-1,0
11_4406,1,16,44,31,0
11_4414,0,1,34,-1,0
11_4414,1,35,59,50,0
48_4442,0,1,21,-1,0
48_4442,1,22,70,42,0
36_4445,0,1,29,-1,0
36_4445,1,30,77,57,0
11_4446,0,1,42,-1,0
11_4446,1,43,78,58,0
43_4457,0,1,24,-1,0
43_4457,1,25,58,40,0
30_4464,0,1,36,-1,0
30_4464,1,37,70,52,0
48_4476,0,1,29,-1,0
48_4476,1,30,80,60,0
11_4504,0,1,58,-1,0
11_4504,1,59,82,74,0
11_4513,0,1,34,-1,0
11_4513,1,35,76,50,0
43_4523,0,1,44,-1,0
43_4523,1,45,84,60,0
43_4529,0,1,21,-1,0
43_4529,1,22,52,37,0
10_4555,1,1,41,25,0
10_4562,0,1,31,-1,0
10_4562,1,32,54,47,0
11_4565,0,1,26,-1,0
11_4565,1,27,49,42,0
24_4586,0,1,26,-1,0
24_4586,1,27,77,42,0
10_4611,0,1,27,-1,0
10_4611,1,28,55,43,0
11_4614,0,1,38,-1,0
11_4614,1,39,85,54,0
1_4646,0,1,30,-1,0
1_4646,1,31,59,46,0
43_4664,0,1,20,-1,0
43_4664,1,21,60,36,0
11_4680,0,1,30,-1,0
11_4680,1,31,66,46,0
56_4683,0,1,32,-1,0
56_4683,1,33,60,48,0
48_4684,0,1,29,-1,0
48_4684,1,30,80,58,0
11_4710,0,1,16,-1,0
11_4710,1,17,42,32,0
43_4731,0,1,22,-1,0
43_4731,1,23,52,38,0
43_4734,0,1,34,-1,0
43_4734,1,35,62,50,0
43_4735,0,1,33,-1,0
43_4735,1,34,83,49,0
48_4736,0,1,21,-1,0
48_4736,1,22,48,37,0
43_4755,0,1,22,-1,0
43_4755,1,23,67,38,0
61_4766,1,1,123,26,0
10_4768,0,1,29,-1,0
10_4768,1,30,55,45,0
43_4779,0,1,17,-1,0
43_4779,1,18,60,33,0
11_4797,0,1,25,-1,0
11_4797,1,26,54,41,0
11_4810,0,1,44,-1,0
11_4810,1,45,80,60,0
21_4812,0,1,24,-1,0
21_4812,1,25,89,40,0
11_4838,0,1,54,-1,0
11_4838,1,55,87,70,0
43_4848,0,1,65,-1,0
43_4848,1,66,103,81,0
43_4855,0,1,33,-1,0
43_4855,1,34,82,49,0
41_4858,0,1,21,-1,0
41_4858,1,22,81,37,0
43_4864,0,1,19,-1,0
43_4864,1,20,65,35,0
43_4869,0,1,37,-1,0
43_4869,1,38,64,53,0
11_4878,0,1,16,-1,0
11_4878,1,17,46,32,0
11_4904,0,1,26,-1,0
11_4904,1,27,65,42,0
15_4907,1,1,52,28,0
11_4911,0,1,49,-1,0
11_4911,1,50,75,65,0
11_4931,0,1,27,-1,0
11_4931,1,28,67,43,0
43_4941,0,1,19,-1,0
43_4941,1,20,63,35,0
11_4949,0,1,65,-1,0
11_4949,1,66,131,81,0
50_4954,0,1,18,-1,0
50_4954,1,19,48,34,0
10_4958,0,1,25,-1,0
10_4958,1,26,50,41,0
11_4959,0,1,22,-1,0
11_4959,1,23,59,38,0
24_4960,0,1,24,-1,0
24_4960,1,25,70,40,0
24_4980,0,1,19,-1,0
24_4980,1,20,55,35,0
33_4996,0,1,66,-1,0
33_4996,1,67,121,84,0
43_5007,0,1,23,-1,0
43_5007,1,24,68,39,0
43_5056,0,1,30,-1,0
43_5056,1,31,73,46,0
43_5062,0,1,35,-1,0
43_5062,1,36,75,51,0
48_5071,0,1,20,-1,0
48_5071,1,21,79,36,0
11_5080,0,1,19,-1,0
11_5080,1,20,65,35,0
40_5096,0,1,29,-1,0
40_5096,1,30,78,45,0
43_5102,1,1,55,29,0
43_5103,0,1,29,-1,0
43_5103,1,30,60,45,0
11_5117,0,1,24,-1,0
11_5117,1,25,51,40,0
48_5124,1,1,55,15,0
11_5125,0,1,19,-1,0
11_5125,1,20,60,35,0
24_5127,0,1,18,-1,0
24_5127,1,19,55,34,0
11_5128,0,1,35,-1,0
11_5128,1,36,72,51,0
11_5132,0,1,54,-1,0
11_5132,1,55,80,70,0
24_5134,0,1,44,-1,0
24_5134,1,45,90,60,0
11_5140,0,1,48,-1,0
11_5140,1,49,96,64,0
8_5141,0,1,34,-1,0
8_5141,1,35,70,50,0
11_5145,0,1,35,-1,0
11_5145,1,36,68,51,0
11_5150,0,1,29,-1,0
11_5150,1,30,65,45,0
48_5168,0,1,31,-1,0
48_5168,1,32,65,47,0
8_5170,0,1,34,-1,0
8_5170,1,35,65,50,0
36_5179,0,1,39,-1,0
36_5179,1,40,70,55,0
33_5183,0,1,26,-1,0
33_5183,1,27,70,42,0
39_5200,0,1,53,-1,0
39_5200,1,54,105,69,0
43_5202,0,1,34,-1,0
43_5202,1,35,71,50,0
43_5204,0,1,22,-1,0
43_5204,1,23,70,38,0
43_5206,0,1,26,-1,0
43_5206,1,27,63,42,0
12_5208,0,1,48,-1,0
12_5208,1,49,140,64,0
56_5210,0,1,73,-1,0
56_5210,1,74,113,89,0
10_5222,0,1,41,-1,0
10_5222,1,42,75,57,0
11_5225,1,5,75,23,0
48_5259,0,1,41,-1,0
48_5259,1,42,90,62,0
11_5261,0,1,33,-1,0
11_5261,1,34,75,49,0
14_5265,0,1,52,-1,0
14_5265,1,53,105,68,0
43_5281,0,1,34,-1,0
43_5281,1,35,65,50,0
12_5295,0,1,52,-1,0
12_5295,1,53,148,68,0
11_5297,0,1,34,-1,0
11_5297,1,35,82,50,0
43_5302,1,1,56,30,0
48_5313,0,1,22,-1,0
48_5313,1,23,90,38,0
43_5338,1,1,46,28,0
43_5339,0,1,19,-1,0
43_5339,1,20,55,35,0
43_5375,0,1,29,-1,0
43_5375,1,30,90,45,0
43_5377,0,1,24,-1,0
43_5377,1,25,70,40,0
43_5382,0,1,25,-1,0
43_5382,1,26,74,41,0
40_5393,0,1,16,-1,0
40_5393,1,17,92,32,0
11_5401,0,1,22,-1,0
11_5401,1,23,100,38,0
43_5403,0,1,27,-1,0
43_5403,1,28,60,43,0
43_5424,0,1,96,-1,0
43_5424,1,97,155,112,0
43_5452,0,1,45,-1,0
43_5452,1,46,104,61,0
43_5454,0,1,56,-1,0
43_5454,1,57,97,72,0
50_5475,0,1,31,-1,0
50_5475,1,32,57,47,0
23_5494,0,1,23,-1,0
23_5494,1,24,101,39,0
43_5502,0,1,27,-1,0
43_5502,1,28,65,43,0
43_5509,0,1,24,-1,0
43_5509,1,25,75,40,0
42_5518,0,1,18,-1,0
42_5518,1,19,125,34,0
11_5520,0,1,34,-1,0
11_5520,1,35,60,50,0
11_5527,1,4,90,30,0
11_5532,0,1,46,-1,0
11_5532,1,47,75,62,0
6_5536,0,1,23,-1,0
6_5536,1,24,49,39,0
12_5542,0,1,31,-1,0
12_5542,1,32,80,47,0
11_5543,0,1,28,-1,0
11_5543,1,29,70,44,0
11_5561,0,1,33,-1,0
11_5561,1,34,75,49,0
24_5578,0,1,15,-1,0
24_5578,1,16,50,31,0
43_5582,0,1,27,-1,0
43_5582,1,28,68,43,0
43_5585,0,1,34,-1,0
43_5585,1,35,65,50,0
43_5587,0,1,29,-1,0
43_5587,1,30,100,45,0
50_5601,0,1,23,-1,0
50_5601,1,24,65,39,0
50_5603,0,1,20,-1,0
50_5603,1,21,49,36,0
11_5615,0,1,61,-1,0
11_5615,1,62,87,77,0
21_5616,1,1,32,14,0
50_5639,0,1,24,-1,0
50_5639,1,25,60,40,0
48_5649,0,1,35,-1,0
48_5649,1,36,60,53,0
43_5660,0,1,36,-1,0
43_5660,1,37,84,52,0
10_5662,0,1,54,-1,0
10_5662,1,55,95,70,0
40_5667,0,1,66,-1,0
40_5667,1,67,122,82,0
48_5670,0,1,29,-1,0
48_5670,1,30,66,40,0
57_5676,0,1,42,-1,0
57_5676,1,43,78,58,0
11_5687,0,1,24,-1,0
11_5687,1,25,105,48,0
11_5711,0,1,37,-1,0
11_5711,1,38,85,53,0
10_5712,0,1,21,-1,0
10_5712,1,22,75,37,0
10_5722,0,1,37,-1,0
10_5722,1,38,60,53,0
42_5733,0,1,53,-1,0
42_5733,1,54,80,69,0
37_5735,0,1,39,-1,0
37_5735,1,40,100,70,0
48_5758,1,1,44,18,0
12_5763,0,1,24,-1,0
12_5763,1,25,60,40,0
11_5775,1,1,40,17,0
10_5784,0,1,15,-1,0
10_5784,1,16,72,31,0
11_5794,0,1,47,-1,0
11_5794,1,48,85,70,0
11_5796,0,1,40,-1,0
11_5796,1,41,70,56,0
12_5799,0,1,19,-1,0
12_5799,1,20,65,35,0
42_5803,0,1,19,-1,0
42_5803,1,20,73,35,0
8_5805,1,1,58,30,0
11_5830,0,1,64,-1,0
11_5830,1,65,91,80,0
61_5842,0,1,25,-1,0
61_5842,1,26,140,41,0
8_5856,0,1,32,-1,0
8_5856,1,33,80,48,0
48_5861,0,1,36,-1,0
48_5861,1,37,100,57,0
10_5863,0,1,40,-1,0
10_5863,1,41,74,56,0
42_5880,0,1,38,-1,0
42_5880,1,39,130,54,0
9_5884,0,1,56,-1,0
9_5884,1,57,74,72,0
10_5895,0,1,67,-1,0
10_5895,1,68,103,83,0
42_5896,1,1,53,23,0
10_5904,0,1,15,-1,0
10_5904,1,16,58,31,0
12_5925,0,1,16,-1,0
12_5925,1,17,53,32,0
10_5932,0,1,17,-1,0
10_5932,1,18,50,33,0
50_5952,0,1,25,-1,0
50_5952,1,26,53,41,0
2_5968,0,1,40,-1,0
2_5968,1,41,66,57,0
13_5971,0,1,86,-1,0
13_5971,1,87,135,102,0
43_5972,0,1,26,-1,0
43_5972,1,27,57,42,0
43_5973,0,1,24,-1,0
43_5973,1,25,53,40,0
43_5978,1,1,32,20,0
11_5981,0,1,41,-1,0
11_5981,1,42,74,57,0
11_5982,0,1,21,-1,0
11_5982,1,22,50,37,0
50_6025,0,1,24,-1,0
50_6025,1,25,62,40,0
11_6040,0,1,30,-1,0
11_6040,1,31,55,46,0
48_6090,0,1,42,-1,0
48_6090,1,43,80,58,0
61_6104,0,1,24,-1,0
61_6104,1,25,80,40,0
43_6109,0,1,19,-1,0
43_6109,1,20,70,35,0
42_6111,0,1,70,-1,0
42_6111,1,71,112,86,0
10_6120,0,1,42,-1,0
10_6120,1,43,66,58,0
11_6140,0,1,29,-1,0
11_6140,1,30,52,45,0
8_6153,0,1,47,-1,0
8_6153,1,48,75,63,0
48_6163,0,1,38,-1,0
48_6163,1,39,113,57,0
11_6174,0,1,46,-1,0
11_6174,1,47,82,62,0
48_6193,0,1,36,-1,0
48_6193,1,37,73,52,0
10_6194,0,1,39,-1,0
10_6194,1,40,66,55,0
43_6198,0,1,49,-1,0
43_6198,1,50,80,65,0
11_6206,0,1,39,-1,0
11_6206,1,40,60,46,0
11_6233,0,1,24,-1,0
11_6233,1,25,75,40,0
11_6236,0,1,42,-1,0
11_6236,1,43,68,58,0
24_6238,0,1,36,-1,0
24_6238,1,37,75,52,0
43_6243,1,1,70,21,0
43_6247,0,1,34,-1,0
43_6247,1,35,100,50,0
11_6252,0,1,44,-1,0
11_6252,1,45,72,60,0
56_6259,1,1,60,30,0
13_6287,0,1,16,-1,0
13_6287,1,17,90,32,0
37_6292,1,1,46,26,0
42_6298,0,1,16,-1,0
42_6298,1,17,86,32,0
10_6306,0,1,30,-1,0
10_6306,1,31,76,46,0
38_6320,0,1,40,-1,0
38_6320,1,41,84,56,0
61_6325,0,1,45,-1,0
61_6325,1,46,101,61,0
11_6340,0,1,21,-1,0
11_6340,1,22,61,37,0
10_6353,0,1,39,-1,0
10_6353,1,40,71,55,0
43_6358,0,1,15,-1,0
43_6358,1,16,51,31,0
24_6376,1,5,65,27,0
43_6377,0,1,34,-1,0
43_6377,1,35,105,50,0
43_6380,0,1,49,-1,0
43_6380,1,50,102,82,0
5_6382,0,1,49,-1,0
5_6382,1,50,126,78,0
43_6411,0,1,49,-1,0
43_6411,1,50,114,84,0
48_6414,0,1,29,-1,0
48_6414,1,30,112,62,0
3_6438,0,1,19,-1,0
3_6438,1,20,100,40,0
11_6439,0,1,39,-1,0
11_6439,1,40,106,76,0
4_6459,0,1,44,-1,0
4_6459,1,45,119,79,0
21_6476,0,1,39,-1,0
21_6476,1,40,131,91,0
6_6480,0,1,69,-1,0
6_6480,1,70,130,102,0
48_6490,0,1,49,-1,0
48_6490,1,50,136,86,0
43_6495,0,1,19,-1,0
43_6495,1,20,104,74,0
11_6498,0,1,29,-1,0
11_6498,1,30,114,74,0
11_6510,0,1,59,-1,0
11_6510,1,60,135,75,0
43_6523,0,1,29,-1,0
43_6523,1,30,114,54,0
48_6532,0,1,59,-1,0
48_6532,1,60,128,78,0
50_6542,0,1,29,-1,0
50_6542,1,30,104,64,0
43_6545,0,1,29,-1,0
43_6545,1,30,140,60,0
43_6551,0,1,19,-1,0
43_6551,1,20,133,63,0
8_6552,0,1,29,-1,0
8_6552,1,30,140,80,0
10_6574,0,1,29,-1,0
10_6574,1,30,86,66,0
43_6575,0,1,29,-1,0
43_6575,1,30,127,67,0
14_6585,1,10,100,50,0
39_6598,0,1,19,-1,0
39_6598,1,20,130,70,0
20_6612,0,1,29,-1,0
20_6612,1,30,150,84,0
10_6617,0,1,39,-1,0
10_6617,1,40,124,84,0
50_6619,0,1,42,-1,0
50_6619,1,43,96,58,0
18_6634,0,1,52,-1,0
18_6634,1,53,88,68,0
43_6640,0,1,19,-1,0
43_6640,1,20,62,42,0
11_6648,0,1,39,-1,0
11_6648,1,40,112,82,0
43_6653,0,1,29,-1,0
43_6653,1,30,110,70,0
24_6672,0,1,29,-1,0
24_6672,1,30,125,75,0
43_6674,0,1,59,-1,0
43_6674,1,60,105,75,0
43_6677,0,1,29,-1,0
43_6677,1,30,98,68,0
43_6684,0,1,29,-1,0
43_6684,1,30,90,70,0
43_6688,0,1,29,-1,0
43_6688,1,30,96,56,0
43_6693,0,1,24,-1,0
43_6693,1,25,80,40,0
42_6704,0,1,29,-1,0
42_6704,1,30,135,75,0
43_6723,0,1,59,-1,0
43_6723,1,60,120,80,0
48_6727,0,1,39,-1,0
48_6727,1,40,114,74,0
48_6730,0,1,49,-1,0
48_6730,1,50,130,96,0
43_6740,1,1,81,31,0
11_6747,0,1,64,-1,0
11_6747,1,65,127,107,0
50_6752,0,1,59,-1,0
50_6752,1,60,125,95,0
43_6757,0,1,59,-1,0
43_6757,1,60,133,103,0
43_6767,0,1,29,-1,0
43_6767,1,30,130,63,0
43_6770,0,1,39,-1,0
43_6770,1,40,115,75,0
48_6801,0,1,24,-1,0
48_6801,1,25,130,40,0
11_6820,0,1,44,-1,0
11_6820,1,45,110,60,0
50_6828,0,1,34,-1,0
50_6828,1,35,110,50,0
43_6830,1,1,90,21,0
33_6833,0,1,17,-1,0
33_6833,1,18,90,33,0
11_6840,0,1,51,-1,0
11_6840,1,52,135,80,0
48_6844,0,1,32,-1,0
48_6844,1,33,140,75,0
48_6847,0,1,24,-1,0
48_6847,1,25,128,60,0
43_6850,0,1,34,-1,0
43_6850,1,35,110,50,0
11_6851,0,1,29,-1,0
11_6851,1,30,100,45,0
43_6872,0,1,44,-1,0
43_6872,1,45,110,60,0
43_6873,0,1,64,-1,0
43_6873,1,65,120,80,0
50_6876,0,1,54,-1,0
50_6876,1,55,130,70,0
43_6881,0,1,49,-1,0
43_6881,1,50,130,75,0
43_6889,0,1,44,-1,0
43_6889,1,45,120,60,0
42_6896,1,1,112,36,0
43_6899,0,1,14,-1,0
43_6899,1,15,100,50,0
48_6916,0,1,48,-1,0
48_6916,1,49,120,64,0
8_6928,0,1,34,-1,0
8_6928,1,35,110,50,0
43_6932,0,1,39,-1,0
43_6932,1,40,140,72,0
43_6935,0,1,77,-1,0
43_6935,1,78,120,93,0
43_6957,0,1,35,-1,0
43_6957,1,36,120,51,0
24_6971,0,1,39,-1,0
24_6971,1,40,120,60,0
56_6976,0,1,81,-1,0
56_6976,1,82,140,97,0
1_7005,0,1,39,-1,0
1_7005,1,40,110,55,0
56_7009,0,1,44,-1,0
56_7009,1,45,110,60,0
2_7018,0,1,24,-1,0
2_7018,1,25,150,56,0
56_7020,1,1,64,14,0
56_7021,0,1,59,-1,0
56_7021,1,60,110,75,0
16_7024,0,1,28,-1,0
16_7024,1,29,80,44,0
43_7029,0,1,63,-1,0
43_7029,1,64,140,79,0
43_7036,0,1,64,-1,0
43_7036,1,65,126,92,0
8_7042,0,1,54,-1,0
8_7042,1,55,120,81,0
48_7053,0,1,52,-1,0
48_7053,1,53,100,68,0
43_7064,0,1,38,-1,0
43_7064,1,39,120,54,0
43_7066,0,1,58,-1,0
43_7066,1,59,100,74,0
21_7070,0,1,23,-1,0
21_7070,1,24,130,39,0
42_7074,0,1,37,-1,0
42_7074,1,38,92,53,0
43_7076,0,1,61,-1,0
43_7076,1,62,128,77,0
43_7113,0,1,21,-1,0
43_7113,1,22,110,37,0
43_7116,0,1,49,-1,0
43_7116,1,50,120,65,0
43_7141,0,1,39,-1,0
43_7141,1,40,135,70,0
43_7142,0,1,24,-1,0
43_7142,1,25,120,62,0
40_7144,0,1,47,-1,0
40_7144,1,48,121,63,0
21_7146,0,1,60,-1,0
21_7146,1,61,118,76,0
43_7160,0,1,58,-1,0
43_7160,1,59,141,74,0
11_7171,0,1,19,-1,0
11_7171,1,20,140,54,0
43_7181,0,1,54,-1,0
43_7181,1,55,147,70,0
43_7218,0,1,39,-1,0
43_7218,1,40,130,70,0
41_7227,1,1,106,28,0
11_7239,0,1,59,-1,0
11_7239,1,60,120,94,0
10_7240,0,1,19,-1,0
10_7240,1,20,110,56,0
56_7251,0,1,19,-1,0
56_7251,1,20,113,63,0
43_7255,0,1,27,-1,0
43_7255,1,28,140,76,0
43_7262,0,1,44,-1,0
43_7262,1,45,130,90,0
10_7295,0,1,39,-1,0
10_7295,1,40,110,70,0
50_7300,0,1,37,-1,0
50_7300,1,38,120,77,0
43_7305,0,1,59,-1,0
43_7305,1,60,130,80,0
43_7310,0,1,39,-1,0
43_7310,1,40,110,70,0
43_7312,0,1,19,-1,0
43_7312,1,20,121,53,0
21_7318,0,1,99,-1,0
21_7318,1,100,200,147,0
43_7324,0,1,79,-1,0
43_7324,1,80,180,124,0
43_7325,0,1,39,-1,0
43_7325,1,40,170,86,0
48_7329,1,1,171,107,0
43_7331,1,1,111,39,0
8_7333,0,1,47,-1,0
8_7333,1,48,130,78,0
48_7336,0,1,49,-1,0
48_7336,1,50,165,101,0
33_7341,0,1,99,-1,0
33_7341,1,100,210,162,0
24_7342,0,1,99,-1,0
24_7342,1,100,160,130,0
8_7353,0,1,99,-1,0
8_7353,1,100,150,127,0
11_7357,0,1,49,-1,0
11_7357,1,50,120,90,0
11_7359,0,1,34,-1,0
11_7359,1,35,110,70,0
48_7364,1,1,105,30,0
11_7378,0,1,74,-1,0
11_7378,1,75,140,100,0
43_7379,0,1,49,-1,0
43_7379,1,50,135,92,0
11_7398,0,1,64,-1,0
11_7398,1,65,130,95,0
48_7405,0,1,49,-1,0
48_7405,1,50,110,84,0
11_7415,0,1,19,-1,0
11_7415,1,20,90,50,0
48_7417,0,1,40,-1,0
48_7417,1,41,98,68,0
43_7419,0,1,29,-1,0
43_7419,1,30,105,62,0
43_7425,1,1,111,26,0
43_7426,0,1,14,-1,0
43_7426,1,15,135,57,0
48_7436,1,1,95,19,0
15_7447,0,1,19,-1,0
15_7447,1,20,85,47,0
48_7465,1,1,100,33,0
11_7471,0,1,19,-1,0
11_7471,1,20,100,50,0
43_7475,0,1,59,-1,0
43_7475,1,60,125,88,0
43_7477,0,1,39,-1,0
43_7477,1,40,110,71,0
43_7481,0,1,39,-1,0
43_7481,1,40,125,67,0
10_7482,0,1,24,-1,0
10_7482,1,25,90,47,0
11_7487,0,1,39,-1,0
11_7487,1,40,119,89,0
43_7502,0,1,39,-1,0
43_7502,1,40,80,57,0
24_7513,0,1,44,-1,0
24_7513,1,45,141,77,0
14_7517,0,1,57,-1,0
14_7517,1,58,169,103,0
43_7522,1,1,131,53,0
43_7539,0,1,49,-1,0
43_7539,1,50,120,105,0
48_7542,0,1,23,-1,0
48_7542,1,24,130,62,0
11_7548,0,1,39,-1,0
11_7548,1,40,111,71,0
43_7552,0,1,34,-1,0
43_7552,1,35,120,71,0
43_7556,1,10,125,49,0
43_7571,0,1,29,-1,0
43_7571,1,30,100,67,0
30_7593,0,1,34,-1,0
30_7593,1,35,145,79,0
37_7595,0,1,19,-1,0
37_7595,1,20,120,59,0
43_7600,0,1,29,-1,0
43_7600,1,30,125,52,0
36_7603,0,1,24,-1,0
36_7603,1,25,110,68,0
43_7610,0,1,29,-1,0
43_7610,1,30,131,61,0
11_7612,0,1,34,-1,0
11_7612,1,35,125,67,0
11_7619,0,1,34,-1,0
11_7619,1,35,80,55,0
43_7624,0,1,24,-1,0
43_7624,1,25,137,63,0
43_7628,1,1,111,39,0
21_7635,0,1,27,-1,0
21_7635,1,28,140,62,0
8_7636,0,1,19,-1,0
8_7636,1,20,100,52,0
11_7642,0,1,49,-1,0
11_7642,1,50,113,78,0
43_7653,0,1,39,-1,0
43_7653,1,40,132,86,0
50_7655,0,1,27,-1,0
50_7655,1,28,135,65,0
43_7657,1,1,101,23,0
11_7662,1,10,90,42,0
48_7666,1,10,110,48,0
43_7671,0,1,77,-1,0
43_7671,1,78,142,114,0
48_7673,1,1,80,14,0
43_7675,0,1,98,-1,0
43_7675,1,99,140,114,0
43_7681,0,1,29,-1,0
43_7681,1,30,123,51,0
43_7683,0,1,29,-1,0
43_7683,1,30,90,53,0
33_7685,0,1,34,-1,0
33_7685,1,35,101,61,0
48_7694,0,1,24,-1,0
48_7694,1,25,123,51,0
43_7697,0,1,39,-1,0
43_7697,1,40,95,62,0
37_7706,0,1,27,-1,0
37_7706,1,28,72,52,0
43_7722,1,1,100,30,0
43_7724,0,1,29,-1,0
43_7724,1,30,133,56,0
43_7725,1,10,102,32,0
48_7729,0,1,29,-1,0
48_7729,1,30,95,55,0
11_7734,0,1,29,-1,0
11_7734,1,30,89,54,0
43_7738,0,1,29,-1,0
43_7738,1,30,127,64,0
43_7739,0,1,19,-1,0
43_7739,1,20,141,59,0
30_7749,0,1,29,-1,0
30_7749,1,30,145,69,0
24_7753,0,1,19,-1,0
24_7753,1,20,114,50,0
43_7756,0,1,19,-1,0
43_7756,1,20,134,60,0
43_7771,1,1,128,40,0
10_7772,1,10,120,45,0
43_7779,0,1,14,-1,0
43_7779,1,15,130,50,0
56_7782,0,1,39,-1,0
56_7782,1,40,130,82,0
56_7791,1,1,150,25,0
54_7797,0,1,44,-1,0
54_7797,1,45,142,102,0
24_7806,0,1,44,-1,0
24_7806,1,45,145,60,0
43_7811,0,1,39,-1,0
43_7811,1,40,145,95,0
