video_id,label,start_frame,end_frame,toa,is_dada
38_3253,1,1,54,26,0
43_3278,0,1,28,-1,0
43_3278,1,29,70,44,0
49_3286,0,1,32,-1,0
49_3286,1,33,90,48,0
8_3287,0,1,57,-1,0
8_3287,1,58,120,73,0
43_3289,0,1,22,-1,0
43_3289,1,23,64,38,0
24_3298,0,1,29,-1,0
24_3298,1,30,86,45,0
56_3311,0,1,17,-1,0
56_3311,1,18,61,33,0
11_3341,0,1,94,-1,0
11_3341,1,95,130,110,0
43_3345,0,1,28,-1,0
43_3345,1,29,70,44,0
11_3411,0,1,42,-1,0
11_3411,1,43,80,58,0
43_3415,0,1,26,-1,0
43_3415,1,27,70,42,0
43_3416,0,1,30,-1,0
43_3416,1,31,72,46,0
42_3441,0,1,44,-1,0
42_3441,1,45,120,60,0
11_3443,0,1,41,-1,0
11_3443,1,42,85,57,0
43_3452,0,1,16,-1,0
43_3452,1,17,56,32,0
43_3457,1,1,58,28,0
11_3465,0,1,42,-1,0
11_3465,1,43,95,58,0
11_3468,0,1,21,-1,0
11_3468,1,22,65,37,0
11_3475,0,1,61,-1,0
11_3475,1,62,100,77,0
48_3477,0,1,58,-1,0
48_3477,1,59,114,74,0
43_3495,0,1,34,-1,0
43_3495,1,35,70,50,0
43_3510,0,1,26,-1,0
43_3510,1,27,86,42,0
40_3517,0,1,16,-1,0
40_3517,1,17,72,32,0
49_3539,0,1,20,-1,0
49_3539,1,21,62,36,0
11_3546,0,1,49,-1,0
11_3546,1,50,85,65,0
11_3555,0,1,37,-1,0
11_3555,1,38,90,53,0
61_3578,0,1,49,-1,0
61_3578,1,50,125,65,0
43_3580,0,1,29,-1,0
43_3580,1,30,59,45,0
40_3583,0,1,34,-1,0
40_3583,1,35,100,50,0
11_3585,0,1,57,-1,0
11_3585,1,58,110,73,0
43_3595,1,1,54,28,0
8_3613,0,1,19,-1,0
8_3613,1,20,80,47,0
48_3614,0,1,24,-1,0
48_3614,1,25,66,40,0
48_3650,0,1,38,-1,0
48_3650,1,39,76,54,0
43_3659,0,1,33,-1,0
43_3659,1,34,61,49,0
43_3667,0,1,37,-1,0
43_3667,1,38,71,53,0
10_3671,0,1,32,-1,0
10_3671,1,33,80,48,0
11_3680,0,1,30,-1,0
11_3680,1,31,75,46,0
43_3693,0,1,58,-1,0
43_3693,1,59,100,74,0
43_3695,0,1,24,-1,0
43_3695,1,25,84,40,0
61_3698,0,1,69,-1,0
61_3698,1,70,140,100,0
50_3710,0,1,16,-1,0
50_3710,1,17,56,32,0
51_3712,0,1,28,-1,0
51_3712,1,29,74,44,0
11_3715,0,1,40,-1,0
11_3715,1,41,80,56,0
43_3721,0,1,36,-1,0
43_3721,1,37,70,52,0
10_3739,0,1,35,-1,0
10_3739,1,36,110,51,0
43_3788,0,1,27,-1,0
43_3788,1,28,63,43,0
49_3794,0,1,23,-1,0
49_3794,1,24,77,39,0
11_3812,0,1,29,-1,0
11_3812,1,30,70,45,0
11_3816,0,1,45,-1,0
11_3816,1,46,90,61,0
6_3821,0,1,31,-1,0
6_3821,1,32,85,47,0
11_3832,0,1,41,-1,0
11_3832,1,42,85,57,0
9_3903,0,1,51,-1,0
9_3903,1,52,100,67,0
48_3910,0,1,33,-1,0
48_3910,1,34,73,49,0
11_3915,0,1,34,-1,0
11_3915,1,35,80,50,0
8_3937,0,1,60,-1,0
8_3937,1,61,110,76,0
42_3969,0,1,48,-1,0
42_3969,1,49,86,64,0
11_3973,0,1,31,-1,0
11_3973,1,32,75,47,0
13_3979,0,1,24,-1,0
13_3979,1,25,85,40,0
48_4000,0,1,17,-1,0
48_4000,1,18,57,33,0
11_4030,0,1,42,-1,0
11_4030,1,43,75,58,0
11_4059,0,1,61,-1,0
11_4059,1,62,105,77,0
11_4063,0,1,41,-1,0
11_4063,1,42,85,57,0
13_4068,0,1,34,-1,0
13_4068,1,35,85,50,0
43_4078,0,1,22,-1,0
43_4078,1,23,60,38,0
12_4082,1,1,75,29,0
43_4097,0,1,33,-1,0
43_4097,1,34,81,49,0
43_4108,0,1,21,-1,0
43_4108,1,22,71,37,0
14_4112,0,1,36,-1,0
14_4112,1,37,130,52,0
14_4114,0,1,44,-1,0
14_4114,1,45,150,115,0
37_4119,0,1,37,-1,0
37_4119,1,38,91,53,0
43_4125,0,1,57,-1,0
43_4125,1,58,87,73,0
10_4138,0,1,26,-1,0
10_4138,1,27,70,42,0
43_4144,0,1,34,-1,0
43_4144,1,35,66,50,0
37_4167,0,1,49,-1,0
37_4167,1,50,85,65,0
11_4183,0,1,58,-1,0
11_4183,1,59,95,74,0
49_4204,0,1,22,-1,0
49_4204,1,23,74,38,0
43_4206,0,1,38,-1,0
43_4206,1,39,70,54,0
43_4216,0,1,43,-1,0
43_4216,1,44,81,59,0
37_4245,0,1,30,-1,0
37_4245,1,31,76,46,0
43_4249,0,1,49,-1,0
43_4249,1,50,90,65,0
1_4251,0,1,29,-1,0
1_4251,1,30,70,51,0
43_4260,1,1,72,24,0
11_4265,0,1,24,-1,0
11_4265,1,25,70,45,0
39_4276,0,1,34,-1,0
39_4276,1,35,110,75,0
48_4291,1,1,70,30,0
61_4308,1,1,80,23,0
11_4321,0,1,27,-1,0
11_4321,1,28,53,43,0
43_4336,0,1,33,-1,0
43_4336,1,34,61,49,0
24_4348,0,1,29,-1,0
24_4348,1,30,111,73,0
50_4353,0,1,24,-1,0
50_4353,1,25,52,40,0
39_4368,0,1,25,-1,0
39_4368,1,26,84,41,0
21_4402,0,1,17,-1,0
21_4402,1,18,47,33,0
11_4404,0,1,34,-1,0
11_4404,1,35,74,50,0
12_4419,0,1,38,-1,0
12_4419,1,39,74,54,0
11_4427,0,1,15,-1,0
11_4427,1,16,40,31,0
10_4435,0,1,26,-1,0
10_4435,1,27,54,42,0
48_4437,0,1,34,-1,0
48_4437,1,35,66,50,0
50_4451,0,1,20,-1,0
50_4451,1,21,46,36,0
43_4455,0,1,34,-1,0
43_4455,1,35,88,50,0
43_4458,0,1,40,-1,0
43_4458,1,41,69,56,0
24_4472,0,1,41,-1,0
24_4472,1,42,80,60,0
21_4475,0,1,16,-1,0
21_4475,1,17,60,32,0
13_4502,0,1,21,-1,0
13_4502,1,22,93,37,0
43_4511,0,1,47,-1,0
43_4511,1,48,81,63,0
24_4520,0,1,31,-1,0
24_4520,1,32,74,54,0
11_4531,0,1,15,-1,0
11_4531,1,16,50,31,0
8_4553,0,1,58,-1,0
8_4553,1,59,81,74,0
10_4564,0,1,36,-1,0
10_4564,1,37,62,52,0
43_4573,0,1,34,-1,0
43_4573,1,35,64,50,0
48_4583,0,1,16,-1,0
48_4583,1,17,44,32,0
11_4596,0,1,32,-1,0
11_4596,1,33,61,48,0
11_4597,1,1,76,24,0
11_4601,0,1,34,-1,0
11_4601,1,35,80,59,0
11_4608,0,1,47,-1,0
11_4608,1,48,73,63,0
4_4619,0,1,18,-1,0
4_4619,1,19,52,40,0
43_4627,0,1,31,-1,0
43_4627,1,32,59,47,0
10_4630,0,1,55,-1,0
10_4630,1,56,81,71,0
43_4634,0,1,40,-1,0
43_4634,1,41,84,56,0
40_4638,1,10,62,30,0
11_4640,0,1,24,-1,0
11_4640,1,25,65,39,0
11_4641,0,1,33,-1,0
11_4641,1,34,59,49,0
43_4642,0,1,34,-1,0
43_4642,1,35,70,50,0
43_4649,0,1,21,-1,0
43_4649,1,22,63,37,0
11_4651,0,1,38,-1,0
11_4651,1,39,70,54,0
43_4661,0,1,22,-1,0
43_4661,1,23,67,38,0
11_4663,0,1,20,-1,0
11_4663,1,21,88,36,0
12_4670,0,1,18,-1,0
12_4670,1,19,71,34,0
11_4673,0,1,27,-1,0
11_4673,1,28,64,43,0
43_4675,0,1,20,-1,0
43_4675,1,21,54,36,0
10_4681,0,1,38,-1,0
10_4681,1,39,63,54,0
11_4688,0,1,42,-1,0
11_4688,1,43,66,58,0
48_4694,1,1,60,30,0
10_4697,0,1,26,-1,0
10_4697,1,27,52,42,0
10_4700,0,1,18,-1,0
10_4700,1,19,75,34,0
11_4706,0,1,17,-1,0
11_4706,1,18,50,33,0
61_4708,0,1,18,-1,0
61_4708,1,19,104,34,0
27_4717,0,1,34,-1,0
27_4717,1,35,58,50,0
11_4718,0,1,24,-1,0
11_4718,1,25,60,40,0
11_4725,0,1,15,-1,0
11_4725,1,16,73,31,0
39_4737,1,1,56,24,0
15_4739,0,1,14,-1,0
15_4739,1,15,80,39,0
6_4745,0,1,104,-1,0
6_4745,1,105,255,184,0
10_4760,0,1,23,-1,0
10_4760,1,24,77,39,0
39_4765,1,1,40,18,0
61_4769,1,1,94,15,0
14_4773,0,1,23,-1,0
14_4773,1,24,59,39,0
21_4784,0,1,59,-1,0
21_4784,1,60,110,92,0
49_4788,0,1,39,-1,0
49_4788,1,40,76,55,0
5_4801,0,1,27,-1,0
5_4801,1,28,55,43,0
43_4802,0,1,51,-1,0
43_4802,1,52,94,67,0
10_4819,0,1,50,-1,0
10_4819,1,51,86,66,0
11_4825,0,1,38,-1,0
11_4825,1,39,76,54,0
43_4844,0,1,26,-1,0
43_4844,1,27,60,42,0
50_4860,0,1,47,-1,0
50_4860,1,48,91,63,0
11_4861,0,1,58,-1,0
11_4861,1,59,87,74,0
43_4863,0,1,22,-1,0
43_4863,1,23,77,38,0
43_4880,0,1,23,-1,0
43_4880,1,24,59,39,0
11_4891,0,1,17,-1,0
11_4891,1,18,65,33,0
61_4892,1,1,75,30,0
11_4918,0,1,29,-1,0
11_4918,1,30,60,45,0
11_4929,0,1,41,-1,0
11_4929,1,42,68,57,0
43_4932,1,5,51,27,0
39_4933,0,1,22,-1,0
39_4933,1,23,60,38,0
45_4938,0,1,37,-1,0
45_4938,1,38,87,53,0
11_4943,0,1,19,-1,0
11_4943,1,20,87,35,0
11_4944,0,1,20,-1,0
11_4944,1,21,60,36,0
11_4947,0,1,38,-1,0
11_4947,1,39,65,54,0
43_4970,0,1,18,-1,0
43_4970,1,19,96,34,0
11_4971,0,1,23,-1,0
11_4971,1,24,60,39,0
11_4991,0,1,53,-1,0
11_4991,1,54,91,69,0
11_4994,0,1,68,-1,0
11_4994,1,69,100,84,0
48_4999,0,1,29,-1,0
48_4999,1,30,98,60,0
43_5014,0,1,40,-1,0
43_5014,1,41,87,56,0
11_5019,0,1,52,-1,0
11_5019,1,53,101,68,0
43_5020,0,1,59,-1,0
43_5020,1,60,91,75,0
42_5021,0,1,24,-1,0
42_5021,1,25,81,40,0
42_5022,0,1,49,-1,0
42_5022,1,50,111,65,0
42_5023,0,1,50,-1,0
42_5023,1,51,105,66,0
61_5024,0,1,54,-1,0
61_5024,1,55,110,70,0
43_5025,0,1,34,-1,0
43_5025,1,35,105,50,0
42_5027,1,1,72,22,0
43_5063,0,1,41,-1,0
43_5063,1,42,80,57,0
39_5070,0,1,27,-1,0
39_5070,1,28,69,43,0
43_5086,0,1,40,-1,0
43_5086,1,41,80,56,0
24_5088,0,1,47,-1,0
24_5088,1,48,112,63,0
14_5091,0,1,75,-1,0
14_5091,1,76,103,91,0
43_5092,0,1,16,-1,0
43_5092,1,17,97,32,0
43_5100,0,1,21,-1,0
43_5100,1,22,54,37,0
43_5112,0,1,16,-1,0
43_5112,1,17,60,32,0
43_5116,0,1,33,-1,0
43_5116,1,34,75,49,0
43_5163,0,1,40,-1,0
43_5163,1,41,66,56,0
24_5164,0,1,59,-1,0
24_5164,1,60,115,75,0
11_5175,0,1,37,-1,0
11_5175,1,38,80,53,0
43_5187,0,1,39,-1,0
43_5187,1,40,90,55,0
11_5191,0,1,34,-1,0
11_5191,1,35,95,50,0
43_5192,0,1,67,-1,0
43_5192,1,68,115,83,0
23_5198,0,1,17,-1,0
23_5198,1,18,77,33,0
11_5214,0,1,33,-1,0
11_5214,1,34,120,49,0
14_5218,0,1,60,-1,0
14_5218,1,61,100,76,0
43_5226,1,1,50,25,0
18_5232,0,1,30,-1,0
18_5232,1,31,65,49,0
11_5234,0,1,36,-1,0
11_5234,1,37,85,52,0
43_5287,0,1,47,-1,0
43_5287,1,48,93,63,0
43_5299,1,1,60,25,0
56_5306,1,1,48,28,0
24_5307,0,1,53,-1,0
24_5307,1,54,80,69,0
43_5309,1,1,56,22,0
11_5324,0,1,19,-1,0
11_5324,1,20,55,35,0
50_5330,0,1,19,-1,0
50_5330,1,20,50,35,0
23_5335,0,1,18,-1,0
23_5335,1,19,65,34,0
11_5376,0,1,44,-1,0
11_5376,1,45,80,60,0
43_5381,0,1,18,-1,0
43_5381,1,19,53,34,0
48_5385,0,1,29,-1,0
48_5385,1,30,75,45,0
8_5389,0,1,46,-1,0
8_5389,1,47,79,62,0
24_5400,0,1,50,-1,0
24_5400,1,51,81,66,0
24_5404,1,1,70,26,0
11_5409,0,1,34,-1,0
11_5409,1,35,110,50,0
48_5410,0,1,55,-1,0
48_5410,1,56,140,71,0
50_5411,0,1,27,-1,0
50_5411,1,28,54,43,0
42_5414,0,1,22,-1,0
42_5414,1,23,100,38,0
42_5416,0,1,59,-1,0
42_5416,1,60,140,75,0
43_5431,0,1,32,-1,0
43_5431,1,33,63,48,0
56_5444,1,1,55,18,0
43_5450,0,1,48,-1,0
43_5450,1,49,84,64,0
43_5456,1,1,67,19,0
43_5463,0,1,20,-1,0
43_5463,1,21,69,36,0
11_5467,0,1,36,-1,0
11_5467,1,37,66,52,0
11_5471,0,1,60,-1,0
11_5471,1,61,91,76,0
11_5472,0,1,61,-1,0
11_5472,1,62,87,77,0
50_5477,0,1,25,-1,0
50_5477,1,26,68,41,0
50_5478,0,1,21,-1,0
50_5478,1,22,65,37,0
11_5488,0,1,54,-1,0
11_5488,1,55,90,70,0
43_5492,1,1,90,21,0
48_5495,0,1,21,-1,0
48_5495,1,22,75,37,0
11_5508,0,1,64,-1,0
11_5508,1,65,95,80,0
43_5514,0,1,68,-1,0
43_5514,1,69,114,84,0
40_5515,0,1,25,-1,0
40_5515,1,26,55,41,0
21_5534,1,5,70,27,0
5_5535,0,1,32,-1,0
5_5535,1,33,68,48,0
43_5558,1,1,36,26,0
11_5564,0,1,74,-1,0
11_5564,1,75,102,90,0
43_5586,0,1,41,-1,0
43_5586,1,42,85,57,0
43_5588,0,1,31,-1,0
43_5588,1,32,90,47,0
11_5610,0,1,33,-1,0
11_5610,1,34,84,49,0
11_5619,0,1,24,-1,0
11_5619,1,25,65,46,0
11_5623,0,1,24,-1,0
11_5623,1,25,50,40,0
11_5627,0,1,16,-1,0
11_5627,1,17,50,32,0
43_5634,0,1,27,-1,0
43_5634,1,28,52,43,0
11_5641,0,1,37,-1,0
11_5641,1,38,66,53,0
48_5671,0,1,26,-1,0
48_5671,1,27,127,62,0
13_5686,0,1,19,-1,0
13_5686,1,20,100,44,0
43_5699,0,1,36,-1,0
43_5699,1,37,84,52,0
43_5706,0,1,19,-1,0
43_5706,1,20,50,35,0
43_5718,0,1,27,-1,0
43_5718,1,28,70,43,0
50_5728,0,1,22,-1,0
50_5728,1,23,70,38,0
10_5729,0,1,18,-1,0
10_5729,1,19,64,51,0
21_5736,1,1,60,32,0
11_5743,0,1,19,-1,0
11_5743,1,20,58,35,0
10_5749,0,1,22,-1,0
10_5749,1,23,62,38,0
50_5755,0,1,31,-1,0
50_5755,1,32,70,47,0
13_5771,0,1,29,-1,0
13_5771,1,30,90,45,0
48_5773,0,1,19,-1,0
48_5773,1,20,60,44,0
11_5774,0,1,19,-1,0
11_5774,1,20,70,35,0
8_5779,1,1,58,17,0
8_5798,0,1,29,-1,0
8_5798,1,30,60,45,0
43_5804,1,1,36,19,0
11_5810,0,1,26,-1,0
11_5810,1,27,58,42,0
12_5811,1,1,85,30,0
11_5819,0,1,64,-1,0
11_5819,1,65,100,80,0
48_5821,0,1,19,-1,0
48_5821,1,20,90,65,0
43_5824,1,1,53,26,0
43_5833,0,1,48,-1,0
43_5833,1,49,94,64,0
11_5835,0,1,37,-1,0
11_5835,1,38,80,53,0
43_5843,0,1,29,-1,0
43_5843,1,30,110,54,0
8_5852,0,1,79,-1,0
8_5852,1,80,130,114,0
10_5864,0,1,39,-1,0
10_5864,1,40,75,55,0
11_5875,0,1,47,-1,0
11_5875,1,48,83,63,0
11_5883,1,1,45,25,0
43_5887,1,1,44,26,0
11_5893,0,1,16,-1,0
11_5893,1,17,63,32,0
11_5901,0,1,37,-1,0
11_5901,1,38,65,53,0
44_5906,0,1,15,-1,0
44_5906,1,16,80,32,0
12_5931,1,1,40,28,0
21_5951,0,1,38,-1,0
21_5951,1,39,84,54,0
24_5962,1,5,50,27,0
12_5963,0,1,42,-1,0
12_5963,1,43,70,58,0
20_5967,0,1,18,-1,0
20_5967,1,19,58,34,0
10_5970,0,1,24,-1,0
10_5970,1,25,54,40,0
11_5979,0,1,33,-1,0
11_5979,1,34,58,49,0
10_5989,0,1,23,-1,0
10_5989,1,24,56,39,0
10_5993,0,1,23,-1,0
10_5993,1,24,55,39,0
11_6019,0,1,48,-1,0
11_6019,1,49,85,64,0
12_6035,0,1,16,-1,0
12_6035,1,17,47,32,0
43_6044,0,1,31,-1,0
43_6044,1,32,57,47,0
11_6046,1,1,38,28,0
43_6051,0,1,56,-1,0
43_6051,1,57,93,72,0
12_6053,0,1,19,-1,0
12_6053,1,20,42,35,0
51_6059,0,1,43,-1,0
51_6059,1,44,94,59,0
11_6066,0,1,26,-1,0
11_6066,1,27,51,42,0
23_6071,0,1,16,-1,0
23_6071,1,17,65,32,0
11_6075,0,1,44,-1,0
11_6075,1,45,69,60,0
11_6076,0,1,19,-1,0
11_6076,1,20,59,35,0
10_6095,0,1,32,-1,0
10_6095,1,33,60,48,0
43_6106,0,1,30,-1,0
43_6106,1,31,85,46,0
11_6107,0,1,29,-1,0
11_6107,1,30,93,45,0
21_6110,0,1,38,-1,0
21_6110,1,39,124,56,0
42_6112,0,1,34,-1,0
42_6112,1,35,112,50,0
11_6117,0,1,60,-1,0
11_6117,1,61,89,76,0
11_6144,1,1,33,24,0
11_6151,0,1,87,-1,0
11_6151,1,88,111,103,0
11_6167,0,1,44,-1,0
11_6167,1,45,72,60,0
24_6170,1,1,50,28,0
43_6172,0,1,31,-1,0
43_6172,1,32,56,47,0
11_6173,0,1,31,-1,0
11_6173,1,32,75,47,0
10_6183,1,1,46,16,0
11_6192,0,1,17,-1,0
11_6192,1,18,47,33,0
10_6200,0,1,27,-1,0
10_6200,1,28,65,43,0
43_6212,0,1,16,-1,0
43_6212,1,17,41,32,0
11_6218,1,1,60,30,0
50_6227,0,1,34,-1,0
50_6227,1,35,72,50,0
43_6246,0,1,17,-1,0
43_6246,1,18,75,33,0
48_6249,0,1,22,-1,0
48_6249,1,23,93,38,0
43_6254,0,1,20,-1,0
43_6254,1,21,60,36,0
56_6258,0,1,20,-1,0
56_6258,1,21,52,36,0
11_6277,1,1,40,20,0
43_6286,1,1,44,24,0
43_6295,1,1,55,23,0
43_6310,0,1,41,-1,0
43_6310,1,42,95,57,0
48_6314,0,1,17,-1,0
48_6314,1,18,83,33,0
43_6363,0,1,28,-1,0
43_6363,1,29,62,44,0
40_6368,0,1,73,-1,0
40_6368,1,74,109,89,0
36_6369,0,1,15,-1,0
36_6369,1,16,57,31,0
43_6370,0,1,35,-1,0
43_6370,1,36,71,51,0
43_6373,0,1,29,-1,0
43_6373,1,30,75,45,0
43_6375,0,1,21,-1,0
43_6375,1,22,57,37,0
11_6398,0,1,39,-1,0
11_6398,1,40,105,75,0
11_6403,0,1,51,-1,0
11_6403,1,52,120,92,0
4_6406,0,1,59,-1,0
4_6406,1,60,114,84,0
50_6408,0,1,29,-1,0
50_6408,1,30,90,50,0
5_6417,0,1,19,-1,0
5_6417,1,20,111,71,0
43_6421,0,1,29,-1,0
43_6421,1,30,101,71,0
6_6432,0,1,49,-1,0
6_6432,1,50,120,85,0
50_6436,0,1,29,-1,0
50_6436,1,30,110,71,0
50_6440,0,1,29,-1,0
50_6440,1,30,107,77,0
11_6444,0,1,29,-1,0
11_6444,1,30,119,69,0
50_6449,0,1,39,-1,0
50_6449,1,40,105,65,0
11_6453,0,1,34,-1,0
11_6453,1,35,110,70,0
8_6471,0,1,39,-1,0
8_6471,1,40,133,73,0
10_6472,0,1,29,-1,0
10_6472,1,30,95,75,0
21_6477,1,10,100,50,0
11_6481,0,1,44,-1,0
11_6481,1,45,103,73,0
43_6482,0,1,29,-1,0
43_6482,1,30,128,78,0
24_6506,0,1,65,-1,0
24_6506,1,66,151,115,0
11_6508,0,1,34,-1,0
11_6508,1,35,105,72,0
43_6522,0,1,29,-1,0
43_6522,1,30,118,68,0
20_6526,0,1,19,-1,0
20_6526,1,20,135,75,0
43_6555,0,1,49,-1,0
43_6555,1,50,135,110,0
48_6580,0,1,29,-1,0
48_6580,1,30,145,67,0
43_6582,0,1,39,-1,0
43_6582,1,40,120,80,0
43_6591,0,1,44,-1,0
43_6591,1,45,148,89,0
24_6608,0,1,107,-1,0
24_6608,1,108,149,123,0
48_6621,0,1,84,-1,0
48_6621,1,85,145,100,0
11_6627,0,1,80,-1,0
11_6627,1,81,116,96,0
57_6630,0,1,61,-1,0
57_6630,1,62,105,77,0
10_6638,0,1,39,-1,0
10_6638,1,40,117,77,0
43_6641,0,1,29,-1,0
43_6641,1,30,100,60,0
21_6646,1,1,150,14,0
43_6655,1,10,145,45,0
11_6656,0,1,19,-1,0
11_6656,1,20,120,50,0
49_6662,0,1,19,-1,0
49_6662,1,20,133,53,0
43_6676,0,1,43,-1,0
43_6676,1,44,99,59,0
43_6681,1,10,110,40,0
43_6692,0,1,39,-1,0
43_6692,1,40,122,72,0
11_6700,0,1,69,-1,0
11_6700,1,70,120,100,0
41_6708,0,1,29,-1,0
41_6708,1,30,100,52,0
49_6709,0,1,19,-1,0
49_6709,1,20,110,50,0
8_6714,0,1,29,-1,0
8_6714,1,30,100,80,0
43_6732,0,1,29,-1,0
43_6732,1,30,92,50,0
10_6781,0,1,49,-1,0
10_6781,1,50,130,70,0
43_6783,0,1,24,-1,0
43_6783,1,25,130,40,0
49_6796,0,1,44,-1,0
49_6796,1,45,90,60,0
43_6807,0,1,54,-1,0
43_6807,1,55,115,70,0
11_6817,0,1,49,-1,0
11_6817,1,50,119,70,0
48_6818,0,1,44,-1,0
48_6818,1,45,140,60,0
43_6822,0,1,44,-1,0
43_6822,1,45,110,60,0
43_6834,0,1,54,-1,0
43_6834,1,55,115,70,0
43_6837,0,1,54,-1,0
43_6837,1,55,145,70,0
48_6858,0,1,34,-1,0
48_6858,1,35,100,50,0
39_6861,0,1,39,-1,0
39_6861,1,40,130,55,0
24_6863,0,1,24,-1,0
24_6863,1,25,130,40,0
37_6866,0,1,49,-1,0
37_6866,1,50,90,68,0
11_6891,0,1,44,-1,0
11_6891,1,45,110,60,0
43_6901,0,1,24,-1,0
43_6901,1,25,140,50,0
42_6904,1,1,108,30,0
43_6907,0,1,47,-1,0
43_6907,1,48,120,63,0
43_6913,0,1,29,-1,0
43_6913,1,30,145,65,0
48_6920,0,1,44,-1,0
48_6920,1,45,123,60,0
43_6926,0,1,54,-1,0
43_6926,1,55,125,70,0
39_6931,0,1,14,-1,0
39_6931,1,15,132,60,0
43_6933,0,1,33,-1,0
43_6933,1,34,117,49,0
39_6942,0,1,31,-1,0
39_6942,1,32,134,43,0
54_6944,1,10,145,36,0
11_6946,0,1,29,-1,0
11_6946,1,30,90,45,0
43_6949,1,10,130,62,0
43_6959,0,1,29,-1,0
43_6959,1,30,120,75,0
48_6966,0,1,26,-1,0
48_6966,1,27,130,42,0
56_6979,0,1,48,-1,0
56_6979,1,49,120,64,0
56_6980,1,10,85,34,0
56_6983,0,1,31,-1,0
56_6983,1,32,110,47,0
56_6992,0,1,52,-1,0
56_6992,1,53,140,68,0
56_6996,0,1,56,-1,0
56_6996,1,57,140,72,0
24_6999,0,1,39,-1,0
24_6999,1,40,110,55,0
56_7003,0,1,34,-1,0
56_7003,1,35,120,50,0
1_7007,0,1,22,-1,0
1_7007,1,23,135,38,0
56_7011,0,1,50,-1,0
56_7011,1,51,110,66,0
56_7019,0,1,56,-1,0
56_7019,1,57,110,72,0
21_7032,0,1,59,-1,0
21_7032,1,60,117,75,0
24_7057,0,1,66,-1,0
24_7057,1,67,128,82,0
13_7065,0,1,49,-1,0
13_7065,1,50,120,73,0
48_7088,0,1,24,-1,0
48_7088,1,25,135,62,0
43_7123,0,1,29,-1,0
43_7123,1,30,120,64,0
48_7133,0,1,70,-1,0
48_7133,1,71,134,86,0
43_7138,0,1,86,-1,0
43_7138,1,87,146,102,0
43_7154,0,1,47,-1,0
43_7154,1,48,120,83,0
43_7159,0,1,49,-1,0
43_7159,1,50,120,84,0
43_7174,0,1,49,-1,0
43_7174,1,50,130,75,0
42_7176,0,1,74,-1,0
42_7176,1,75,136,90,0
43_7182,0,1,56,-1,0
43_7182,1,57,126,72,0
21_7202,0,1,29,-1,0
21_7202,1,30,140,80,0
43_7203,0,1,44,-1,0
43_7203,1,45,130,80,0
40_7204,0,1,80,-1,0
40_7204,1,81,105,96,0
11_7209,0,1,51,-1,0
11_7209,1,52,132,67,0
43_7217,0,1,19,-1,0
43_7217,1,20,138,73,0
44_7232,0,1,29,-1,0
44_7232,1,30,130,62,0
43_7254,1,1,120,40,0
43_7259,0,1,14,-1,0
43_7259,1,15,130,58,0
11_7261,0,1,44,-1,0
11_7261,1,45,135,89,0
11_7268,0,1,49,-1,0
11_7268,1,50,145,83,0
43_7294,0,1,59,-1,0
43_7294,1,60,100,83,0
11_7308,0,1,29,-1,0
11_7308,1,30,100,80,0
43_7322,1,1,100,16,0
43_7326,0,1,39,-1,0
43_7326,1,40,161,91,0
11_7335,0,1,39,-1,0
11_7335,1,40,170,73,0
21_7340,0,1,70,-1,0
21_7340,1,71,165,109,0
11_7344,0,1,109,-1,0
11_7344,1,110,180,150,0
48_7345,1,10,110,44,0
40_7352,1,1,200,82,0
26_7354,0,1,24,-1,0
26_7354,1,25,135,67,0
48_7363,0,1,34,-1,0
48_7363,1,35,150,90,0
43_7365,0,1,49,-1,0
43_7365,1,50,179,99,0
42_7374,0,1,47,-1,0
42_7374,1,48,175,100,0
24_7377,0,1,57,-1,0
24_7377,1,58,168,104,0
48_7381,0,1,47,-1,0
48_7381,1,48,180,116,0
36_7388,0,1,47,-1,0
36_7388,1,48,150,82,0
43_7392,0,1,14,-1,0
43_7392,1,15,138,53,0
24_7403,0,1,19,-1,0
24_7403,1,20,116,52,0
43_7416,1,10,130,46,0
11_7422,0,1,19,-1,0
11_7422,1,20,65,40,0
43_7433,0,1,45,-1,0
43_7433,1,46,105,78,0
43_7437,0,1,34,-1,0
43_7437,1,35,110,62,0
11_7440,0,1,39,-1,0
11_7440,1,40,100,74,0
43_7442,0,1,19,-1,0
43_7442,1,20,100,48,0
20_7464,1,10,138,44,0
43_7473,1,10,100,39,0
43_7484,1,1,120,36,0
43_7491,0,1,19,-1,0
43_7491,1,20,80,48,0
8_7511,0,1,19,-1,0
8_7511,1,20,180,42,0
21_7518,0,1,47,-1,0
21_7518,1,48,170,98,0
11_7528,0,1,49,-1,0
11_7528,1,50,160,108,0
40_7529,0,1,14,-1,0
40_7529,1,15,130,54,0
43_7541,0,1,27,-1,0
43_7541,1,28,110,70,0
43_7543,0,1,29,-1,0
43_7543,1,30,140,75,0
11_7564,0,1,44,-1,0
11_7564,1,45,140,95,0
43_7573,0,1,79,-1,0
43_7573,1,80,140,128,0
43_7576,0,1,74,-1,0
43_7576,1,75,140,119,0
43_7590,0,1,29,-1,0
43_7590,1,30,140,76,0
43_7598,0,1,32,-1,0
43_7598,1,33,130,64,0
43_7613,0,1,39,-1,0
43_7613,1,40,120,88,0
48_7615,0,1,14,-1,0
48_7615,1,15,120,48,0
43_7626,1,10,115,49,0
43_7627,0,1,38,-1,0
